ID	SENTENCE	HEAD WORD	DEPENDENT WORD	RELATION	CORRECT?
712	" The way she drew a staircase you would smash your head against the ceiling , and the space was reducing and reducing , and you would end up in the upper corner of the ceiling .	corner	in	case
3802	Stand in the corner of the elevator facing the wall .	corner	in	case
721	She wrote relatively little as a result of living a brief life — she died at 24 — but her stories had a large impact on Japanese literature and she is still appreciated by the Japanese public today .	living	of	mark
721	She wrote relatively little as a result of living a brief life — she died at 24 — but her stories had a large impact on Japanese literature and she is still appreciated by the Japanese public today .	wrote	had	conj
721	She wrote relatively little as a result of living a brief life — she died at 24 — but her stories had a large impact on Japanese literature and she is still appreciated by the Japanese public today .	had	impact	obj
721	She wrote relatively little as a result of living a brief life — she died at 24 — but her stories had a large impact on Japanese literature and she is still appreciated by the Japanese public today .	appreciated	is	aux:pass
724	In 1892 , after seeing the success of a classmate , Kaho Tanabe , who wrote a novel , Higuchi decided to become a novelist to support her family .	decided	become	xcomp
724	In 1892 , after seeing the success of a classmate , Kaho Tanabe , who wrote a novel , Higuchi decided to become a novelist to support her family .	support	family	obj
725	Nevertheless , her initial efforts at writing fiction were in the form of a short story , a form to which she would remain true .	remain	which	obl
727	She fell in love with him right away , not knowing that , at 31 , he had a reputation as a womanizer .	fell	love	obl
727	She fell in love with him right away , not knowing that , at 31 , he had a reputation as a womanizer .	knowing	not	advmod
728	Nor did she realize that he wrote popular literature which aimed to please the general public and in no way wished to be associated with serious literature .	aimed	which	nsubj
728	Nor did she realize that he wrote popular literature which aimed to please the general public and in no way wished to be associated with serious literature .	way	no	det
2089	We have no way to estimate how many times we 've served it overall , but we 're now pouring around ten a night .	way	no	det
729	Her mentor did not return her passionate , if discreet , love for him , and instead treated her as a younger sister .	love	her	nmod:poss
732	her first stories were published in a minor newspaper under her pen name , Ichiyo Higuchi .	published	newspaper	obl
734	Higuchi felt compelled to demonstrate her classical literary training .	felt	compelled	xcomp
735	The plots were thin , there was little development of character and they were loaded down by excessive sentiment , especially when compared to what she was writing concurrently in her diary .	thin	was	conj
735	The plots were thin , there was little development of character and they were loaded down by excessive sentiment , especially when compared to what she was writing concurrently in her diary .	development	character	nmod
735	The plots were thin , there was little development of character and they were loaded down by excessive sentiment , especially when compared to what she was writing concurrently in her diary .	compared	when	mark
2263	This has several advantages and disadvantages when compared to the non-profit structure at the Wikimedia Foundation .	compared	when	mark
737	Several of her trademark themes appear ; for example , the triangular relationship among a lonely , beautiful , young woman who has lost her parents , a handsome man who has abandoned her ( and remains in the background ) , and a lonely and desperate ragamuffin who falls in love with her .	lost	parents	obj
737	Several of her trademark themes appear ; for example , the triangular relationship among a lonely , beautiful , young woman who has lost her parents , a handsome man who has abandoned her ( and remains in the background ) , and a lonely and desperate ragamuffin who falls in love with her .	falls	love	obl
740	It was published in the prestigious journal Miyako no Hana in 1892 , only nine months after she had started writing in earnest .	published	journal	obl
3024	The study was published in journal Nature Climate Change yesterday .	published	journal	obl
740	It was published in the prestigious journal Miyako no Hana in 1892 , only nine months after she had started writing in earnest .	months	nine	compound
741	Her work was noticed and she was recognized as a promising new author .	recognized	was	aux:pass
743	In 1893 , Higuchi , her mother and her sister abandoned their middle class house and , with a grim determination to survive , moved to a poor neighborhood where they opened a stationery store that before long failed .	opened	where	mark
743	In 1893 , Higuchi , her mother and her sister abandoned their middle class house and , with a grim determination to survive , moved to a poor neighborhood where they opened a stationery store that before long failed .	opened	store	obj
745	Her experience living in this neighborhood would provide material for several of her later stories , especially " Takekurabe " , ( literally , " Comparing heights " ; " Child 's Play " in the Robert Lyons Danly translation ; also called " Growing Up " in the Edward Seidensticker translation . )	provide	material	obj
746	The stories of her mature period ( 1894 – 96 ) were not only marked by her experience living near the red-light district and greater concern over the plight of women , but also by the influence of Ihara Saikaku , a 17th-century writer , whose stories she had recently discovered .	period	her	nmod:poss
750	The last two are considered her best work .	considered	two	nsubj:pass
752	In her humble home she was visited by other writers , students of poetry , admirers , the curious , critics , and editors requesting her collaboration .	visited	home	obl
752	In her humble home she was visited by other writers , students of poetry , admirers , the curious , critics , and editors requesting her collaboration .	visited	was	aux:pass
2894	I visited the festival on Saturday night , the opening night , and there was a sea of people in the square .	visited	was	conj
754	As her father and one of her brothers had before her , she had caught tuberculosis .	father	one	conj
754	As her father and one of her brothers had before her , she had caught tuberculosis .	caught	had	advcl
756	Higuchi 's likeness adorns the Japanese 5000 yen banknote as of fall 2004 , becoming the third woman to appear on a Japanese banknote , after Empress Jingū in 1881 and Murasaki Shikibu in 2000 .	fall	as	case
757	Her best-known stories have been made into movies .	made	been	aux:pass
757	Her best-known stories have been made into movies .	made	movies	obl
759	Holt with the Boston Red Sox	Sox	Red	amod
760	Boston Red Sox – No. 12	Sox	Red	amod
774	Boston Red Sox ( 2013 – present )	Sox	Red	amod
780	Brock Wyatt Holt ( born June 11 , 1988 ) is an American professional baseball second baseman , shortstop and outfielder for the Boston Red Sox of Major League Baseball ( MLB ) .	Sox	Red	amod
781	While primarily used as an infielder , he has started in and played at every position for the Red Sox , except for pitcher and catcher .	Sox	Red	amod
783	He first played in MLB for the Pittsburgh Pirates in 2012 , but has played for the Red Sox every season since .	Sox	Red	amod
774	Boston Red Sox ( 2013 – present )	Sox	Red	amod
811	On December 26 , 2012 he was traded to the Boston Red Sox ( along with Joel Hanrahan ) for Jerry Sands , Stolmy Pimentel , Mark Melancon , and Iván DeJesús , Jr. . [ 12 ]	Sox	Red	amod
812	Holt started the 2013 season with the Triple-A Pawtucket Red Sox .	Sox	Red	amod
815	Holt received his first championship ring when the Red Sox won the World Series over the St. Louis Cardinals in six games , despite not playing in the postseason .	Sox	Red	amod
781	While primarily used as an infielder , he has started in and played at every position for the Red Sox , except for pitcher and catcher .	started	used	advcl
785	Holt graduated in 2006 from Stephenville High School in Texas .	School	High	amod
